LotArea,FullBath,BedroomAbvGr,SalePrice
11622,1,2,142234.75829606294
14267,1,3,140818.27490856298
13830,2,3,220355.99968347675
9978,2,3,214204.3156308198
5005,2,2,211902.9588120411
10000,2,3,214239.44985957327
7980,2,3,211013.48885584352
8402,2,3,211687.42724375142
10176,1,2,139925.48126071977
8400,1,2,137089.19079407418
5858,2,2,213265.20868143789
1680,1,2,126357.2809202801
1680,1,3,120716.70503037161
2280,2,3,201910.5295878932
2280,1,2,127315.48715901171
12858,2,3,218803.70557673153
12883,2,3,218843.63083667867
11520,2,3,216666.90566436003
14122,2,3,220822.32671965947
14300,2,3,221106.59457048317
13650,2,3,220068.53781185727
7132,2,2,215299.79992834467
18494,2,3,227804.45617921714
3203,2,2,209025.14607505046
13300,2,3,219509.58417259715
8577,2,3,211966.90406338146
17433,2,4,220469.4522571516
8987,2,2,218262.2542164232
9215,2,2,218626.37258714123
10440,2,2,220582.71032455162
11920,2,3,217305.70982351445
9800,1,2,139325.0053511146
15410,2,3,222879.27611213666
13143,2,4,213618.27765022058
11134,2,4,210409.88376086755
4835,2,2,211631.46704440046
3515,2,2,209523.4133191909
3215,2,2,209044.3101998251
2544,2,2,207972.71622284356
2544,2,2,207972.71622284356
2980,2,2,208669.01275632187
2403,2,2,207747.53775674163
12853,1,1,149841.25398576912
7379,2,3,210053.68560671402
8000,2,3,211045.42906380125
10456,2,4,209327.11071110083
10791,2,4,209862.10919439266
18837,3,3,308587.849064482
9600,1,4,127724.45149172044
9600,1,3,133365.02738162893
9900,1,3,133844.1305009947
9680,2,3,213728.40653224976
10600,2,3,215197.6560983049
13260,2,6,202523.97608695627
9724,2,3,213798.67498975675
17360,2,3,225993.44638801442
11380,1,2,141848.28177977452
8267,2,4,205831.25495012832
8197,2,3,211360.04011218477
8050,1,3,130889.66126490559
10725,1,3,135161.66407925068
10032,1,3,134054.93587351567
8382,1,3,131419.86871700373
10950,1,2,141161.56730868353
10895,1,3,135433.1558468913
13587,1,2,145372.88372790898
7898,1,2,136287.49157433538
8064,1,3,130912.019410476
7635,1,3,130226.90194978288
9760,1,2,139261.12493519916
4800,1,3,125699.37747177601
4485,1,2,130836.8950863504
5805,1,3,127304.37292165146
6900,1,3,129053.09930733667
11851,1,3,136959.89778727034
8239,1,3,131191.49623010604
9656,1,2,139095.03585381902
9600,2,3,213600.64570041886
9000,3,3,292878.0577804772
9045,2,4,207073.72903968365
10560,1,2,140538.733253508
5830,1,3,127344.2981815986
7793,1,3,130479.22959264889
5000,1,2,131659.3554412617
6000,1,2,133256.3658391477
6000,1,3,127615.78994923923
6360,1,3,128190.7136924782
6000,1,3,127615.78994923923
6240,1,2,133639.64833464037
6240,2,4,202594.11487361335
6120,1,2,133448.00708689404
8094,1,4,125319.35383250409
12900,1,3,138635.16169465278
3068,1,3,122933.35546263741
15263,2,3,222644.51558364742
10632,1,3,135013.1421122473
9900,1,3,133844.1305009947
6001,1,3,127617.38695963711
6449,1,4,122692.27172798158
6048,2,2,213568.64065703622
10773,2,4,209833.36300723068
7800,1,3,130490.40866543408
7832,1,2,136182.0888880749
7424,1,3,129889.93275582892
11227,1,4,130322.787409081
20062,1,1,161354.10194412945
9259,1,2,138461.02272585826
17082,2,4,219908.9016074936
18600,2,4,222333.1633914846
11479,1,3,136365.80991925675
